sell_id,price
1087132205,694683.2818875458
1096045704,1649973.0060164814
1101140880,371065.9165073561
1101171712,1687519.4620501106
1100856758,1299767.5073979585
1093910020,280941.2467184396
1094331246,1460752.9154178465
1100492120,1196744.7232696943
1101173611,1184369.8968561257
1101251172,1194455.2906945567
1100182308,764427.1679274581
1099108597,300187.3068936164
1101251877,3403481.093347661
1082895332,1365360.0312927852
1101072858,1359457.4370744994
1101111922,1216084.7528256045
1100189372,1207265.9504903902
1100547322,1430879.3636163897
1100263198,1290457.6374813532
1101272356,1421085.7654686666
1100336830,1327680.0441083282
1074543341,1117677.8427708754
1099732172,1741512.134488279
1101247269,1360277.1358569618
1100322450,975718.7964184113
1101082290,1664922.3391411863
1101097430,2320944.7462393446
1098829082,652374.7837138147
1100685874,1403004.7440674426
1097797910,263193.209946975
1088201932,1379239.3529476658
1099190190,585711.5974078528
1097545312,516687.36909116653
1099298634,2715737.9427601304
1100789766,6753986.454818165
1100949876,3225952.434938499
1073599850,1468214.3224325366
1099209692,142382.20583551086
1101207577,1243492.5069218501
1089456014,1729047.3653934207
1094953410,550439.0362964869
1101053146,2612505.0175437657
1101076737,1962979.4142941055
1100804358,1296434.300677452
1101095106,1553772.8993218539
1099893376,287746.8297064382
1097869104,1013866.3402105657
1101051588,1209877.6329777716
1047450628,1291709.007607686
1101164780,3116551.0410444117
1101214433,1445434.3760778124
1097897362,596719.827603211
1093430918,1455645.2234541937
1073687190,2026118.506059342
1100592224,1699063.56971796
1096151810,494972.6659527369
1093061804,705099.3418909095
1099680664,929675.3783575901
1095522646,1387466.0734090188
1101131457,3712210.2003202094
1086910151,624690.7485095538
1099865548,642724.8624804936
1100906472,981296.8382573681
1099959420,999754.4615492565
1100321534,3132948.357002571
1100305780,1132239.870556588
1097436830,979065.0566973962
1101001440,672464.3625308621
1101025820,509297.4813488269
1100583788,738905.261173824
1100926694,1420972.0163089894
1093574228,1663738.8653538106
1101147519,527297.9852242523
1101071729,2030143.2018963369
1100479262,717029.7746204803
1100595816,891898.3349720958
1090610376,1888727.647462425
1098478470,1491402.7854746564
1097227082,500313.42903763254
1098461196,1840802.997330354
1099656584,687009.2238413364
1100389036,770568.9907818224
1097789820,2764451.4488729504
1101215187,216766.3194418084
1097422784,1002544.8355559495
1101002964,1480204.8473287805
1101068722,2926438.8863543593
1100178380,502447.16493116895
1096063296,1236936.0571089243
1100944790,682743.5558483128
1099915648,618174.678643376
1099235636,388363.7008498677
1101241419,1681384.8574546631
1100931880,2826384.255766838
1100348632,455226.29301444214
1097033772,389941.72814771056
1074367829,1131771.7209054665
1096945428,1127579.736486913
1101153048,970560.5245892256
1092047228,1406630.1460090203
1099373990,199525.93503390704
1100789062,975401.1740117681
1097727582,1082967.9672670753
1100743666,825013.5443448628
1091814958,1498261.874058863
1099998942,1842449.9274637226
1101099888,819572.7374069141
1100071684,515811.0085863744
1098617682,759894.780572307
1096467408,1022033.5403162306
1101037698,1190424.244031669
1091064814,2089113.8466731734
1100531950,1002688.7831835981
1100041506,1104154.7178477016
1095855008,1063893.041355393
1079833286,1209709.3098515554
1099443760,611243.6318510614
1101262100,1139241.0370660839
1076662420,993222.1238010266
1097873826,1029606.1485986578
1099183802,479510.4825514648
1083604663,1217406.9091608957
1100791346,1100031.3971462394
1100171364,6481746.120925049
1099720540,582085.4094038223
1100743340,3448129.4167222986
1101147845,1139677.7947869683
1101148183,434540.5286160316
1085629692,693883.7501722707
1101074143,2793462.754896935
1100485352,313912.5521794087
1088170508,367555.7337270369
1088988114,1383037.1923993446
1092957316,1002706.5361616774
1101106588,3262528.1671971055
1100857244,1066580.4766113183
1091483150,1904278.1699548613
1099255982,663762.4724491684
1100905674,1068188.7158023764
1096547864,2306440.652769535
1100790576,1091749.2111032328
1100132096,854297.7957271982
1101098110,1320081.2388224131
1100263186,1371111.41655145
1100767836,1186572.9282269503
1099293234,661833.2299697323
1087889794,555156.9954568836
1100542346,1273860.787535903
1098624074,1624381.018630716
1093126664,1285182.4546242224
1095249986,505154.97803088615
1101146229,506372.1655213612
1100637370,1709100.3695325358
1101277695,986637.2446030581
1099892104,335623.1678098639
1101220536,802753.9709628093
1099044746,337516.25080739293
1100667120,671719.8076914367
1084147919,682557.5954414029
1101110068,1732545.9770811824
1094983854,1161940.4037162047
1100968020,1132670.0966223264
1100586158,498926.4490218838
1101242398,2162949.6818221454
1096547720,740603.8058843625
1083881609,629011.2539970475
1094157280,1298015.6918403632
1095795612,1233699.6401196446
1101174613,924643.3304565679
1098387532,1050299.12341636
1100401334,849499.3550743762
1095578076,3310199.4621595377
1014113649,377250.39229834924
1094331346,3473798.279789767
1092202510,597636.1832954544
1099434424,1311894.7177013562
1100546328,542587.1511073809
1100782162,1048731.4037505344
1098767222,1375666.7910303466
1073099250,234982.1646676932
1101037904,652290.4808143957
1100428016,3044641.1038082098
1100494900,231218.7995694294
1100216644,3296539.675604857
1098566240,649272.3347017858
1099915110,784214.2874448521
1099918654,555125.1088085778
1101220599,1171453.9822068384
1100949640,534318.5591655108
1100625448,680465.7318550826
1082153178,518950.82495420065
1101221104,301581.2881246248
1100343798,638684.2760040755
1096853278,1271348.5453183108
1101266363,1854071.6810746798
1094124060,2266944.8631587033
1100259542,1185327.9610135297
1100965256,366371.99240165215
1100146286,5800121.456311041
1101230080,304465.694378593
1084948462,1452995.3558756555
1096560878,482984.1568987326
1069978436,1527720.9610637436
1096286008,539478.9928484252
1099181928,207209.90714141104
1100036650,461263.5631371017
1101147257,668329.20977144
1091701902,1156685.4390290647
1100763174,258438.8971224411
1101129691,1193969.3067288334
1100547874,817582.9530498241
1098834714,1046253.5353868156
1100457090,1415344.3124163155
1082499982,821090.8985643934
1101224694,700590.7519615421
1100584122,476165.13416488527
1100861610,946450.143241874
1099674534,1294425.980351195
1100795890,658876.9198079127
1101082695,608957.1297940374
1099912984,3206786.6916471403
1100667692,903345.4470533695
1101124997,573939.3274365319
1098561242,481661.81201963127
1101191953,1158203.3186724226
1095508458,611277.737583255
1098756876,1554529.8854873062
1100562080,1431342.879469629
1097744522,4094508.8894038815
1100740552,3210042.9107777076
1100630176,896239.0333769418
1093928280,915738.9391912291
1101166041,1177133.5648436479
1094662674,2948689.525179758
1100909226,587667.4325007785
1091995140,1976742.2009811024
1096300358,1430002.4529447437
1101122277,801461.3312217195
1101069060,1364982.2268231104
1101215429,833690.489320636
1091833238,3294189.0461101453
1101101380,1197892.081834838
1100164842,511320.73844100133
1071657790,864068.2248314108
1098984818,1926034.871463859
1095496698,661454.2794355297
1100775288,7131581.647234951
1100380814,319877.57793845085
1100641940,2361316.3974804347
1099945076,357472.2076457333
1101158874,1050211.8111995726
1084094753,927547.4595526682
1099345192,1323801.8214336438
1100514924,1235714.5040512143
1101219003,1732988.7733285122
1101044920,1326085.37063262
1098880578,1219021.525850225
1096052252,622907.5762163769
1100835160,3030891.1136623663
1100952494,1440625.7419259953
1101237661,1218620.9990221679
1097109520,328645.2679781906
1100622178,567259.4090709458
1097327946,1243061.8121059777
1101026848,1564866.2423553187
1091936060,450688.0364981734
1100710074,985008.1467846103
1098338966,281790.48466040037
1100365106,354911.3179972577
1099759372,1639058.7733778504
1098609396,1610539.3174645614
1095865782,352132.32442881056
1100419580,590232.4345360016
1099748628,599824.1536271417
1097142082,2335789.407238149
1100789572,1267545.5359661458
1094892172,1542294.954351198
1098575602,630868.0055139294
1100118476,2071999.1755654912
1100616114,1540705.4761217395
1101214965,272333.9621049342
1078576015,1500856.716614281
1101079650,742542.762028853
1098992138,430286.2367049867
1099229682,1130478.902035898
1100907398,3190041.5525767105
1100924312,1841106.5943297276
1100111750,1498165.0098832478
1101231363,879284.2713010083
1100443844,1360129.0593290697
1100897306,3934241.266235839
1100790664,1968686.4572665854
1100882018,531359.1724813379
1099680824,1408862.9236699762
1101218899,288085.87330266053
1096911714,1126980.3216565524
1092050628,1270113.3765816472
1077352277,669064.4689377773
1100348032,3384237.574217698
1093740726,697025.7189682983
1101238178,515072.1600513887
1096246518,431172.6787951239
1039275625,1089924.263126873
1101221206,511787.7120904961
1096004334,754705.4729550509
1100915122,537980.7711367423
1098628958,706305.9858529093
1075315127,547760.4574956987
1095874082,501987.9788150865
1100887796,269308.3356543276
1097065100,819294.2701187031
1100897246,3396347.5155052776
1100938482,1431474.8027689205
1082785822,1668656.982759671
1101084226,1374366.6434359846
1101164296,1230314.0492147903
1096947698,1249176.884259001
1096420778,1550491.1093562436
1076877457,1796386.6367052593
1098950818,1094612.3378941508
1101091454,3138512.5978458407
1100463636,1566973.667065102
1100792138,1031992.292861462
1098323092,1512698.7071992075
1101093451,557471.1051620584
1099070386,359256.2824152485
1096275887,1664024.209153355
1098686574,390257.89870933106
1082364902,1200800.6095810316
1098511932,4027428.9882198684
1100064638,3407267.3864009744
1090701660,563081.9434491022
1100924046,579913.7801635688
1095513458,600212.1648229922
1101254733,1921794.3623206285
1101153533,971222.2840175361
1095509630,1661917.8210199464
1100898012,6234447.836980398
1100036404,1155777.8935279236
1099563480,1482833.8835644021
1101203601,1314704.2653296185
1084910808,659401.2016616522
1085381808,154975.68378966636
1100817044,3444856.941303856
1096634070,1833597.0415929952
1098320334,1091362.162232557
1086638720,1120652.5167314608
1091071642,514534.78014659474
1101208863,640715.9545139519
1076527220,417843.1296982966
1100329350,256090.8620327065
1098452120,223509.5989458052
1093501246,524497.115098988
1100857026,739056.6494204208
1071609834,1513662.9321760521
1097927584,832428.4916113976
1100280728,697819.9315257391
1101176574,497133.74326561874
1099117549,521194.7004119076
1101153517,684372.598917734
1100757650,728303.890073201
1100292214,1446393.5085862577
1095411486,1101290.2901010788
1095558240,975272.251546605
1084283557,644683.290436227
1097280692,696479.9793298183
1095622366,3118877.7066788734
1090082600,569448.4144573481
1101130710,2512734.562089854
1094007222,3178732.7596198437
1100040124,804851.4759177559
1095037766,2881693.771896168
1099710222,1369637.146407146
1095582408,1459686.4612959283
1100101262,1137318.7483328427
1100461502,1435898.5536546668
1101075796,497613.26898604207
1100021468,793355.8888028766
1100719916,776450.0097847856
1091885270,1497045.5372651063
1094727530,568863.1507350828
1095045588,804621.8612829224
1101109181,497344.71646509715
1089936974,883595.3944135573
1047212670,765082.5566048732
1100895320,1935833.6859233007
1090351716,512644.7017931853
1101260308,1060447.4317995338
1097315890,681921.4080325201
1099742714,1071650.0985523236
1099786602,1222311.4282381479
1097744690,432280.15122162737
1101273847,799328.6501800643
1100485816,649061.521502548
1101086238,661016.3197569231
1097456766,983230.9411692364
1100050906,1144771.3153818035
1101127126,1164006.0414058487
1099019836,977713.8574840958
1101068482,1010525.3426043417
1100934142,1885400.7464673487
1094442386,1204511.5976700906
1100958834,1626569.4336296748
1099581632,631823.1848404866
1097909272,1036289.1070027425
1055814708,512472.6060478195
44468532,1063354.147564898
1100883930,1322151.743379773
1100761340,866931.0103885994
1087535600,962724.1911006762
1095822594,1476617.854155633
1088994448,580567.3098997473
1100201282,495004.8960158964
1100276756,933328.7646226655
1097081638,1494477.8047598065
1098782284,1056028.8842236781
1100264824,502084.431693402
1100991760,1096714.6644820936
1100748952,890192.5177893408
1100360462,7167554.770230936
1095047384,991812.3659707181
1100684602,693604.0184696331
1101127987,1374967.8329453182
1098675622,1016718.0362904544
1092788626,752193.2712005395
1100350778,581621.5604237259
1095511240,1169863.6862996146
1099988654,899193.5488474643
1101065708,1337124.0270536663
1090159352,3056337.652960641
1077357623,1201497.636257265
1077604267,1600413.907261307
1100789044,1304178.6593887627
